,0,1,2
0,cx,cy,peak value
1,738.5032202205456,566.6463911574806,0.9285528063774109
2,738.3908479315633,566.625557588166,0.9460881352424622
3,738.7359349590088,566.7841947532314,0.8755165934562683
4,738.8295155641072,566.7991664355887,0.9160388708114624
5,738.9444548213388,566.8251586019032,0.9256345629692078
6,738.5916721749087,567.0154773014102,0.8759478330612183
7,738.30699052869,566.4885308051155,0.8595988750457764
8,738.4544788576378,566.5811634495216,0.8727418780326843
9,738.6132770195392,566.9484780399264,0.8514106273651123
10,738.4476785755579,567.2600824808724,0.8784435987472534
11,738.9994108717592,567.0416351025387,0.8370499610900879
12,738.8397304920171,566.9829789854343,0.8772320747375488
13,738.7101465783703,567.182775273635,0.857776403427124
14,738.3802733225847,567.0804201993676,0.8716243505477905
15,738.787357208304,566.9816428159569,0.8644824624061584
16,738.574030009886,567.4134776745884,0.8553205132484436
17,738.4399356503731,567.3556450552828,0.8850957155227661
18,738.6030707817579,567.2644731542193,0.8679799437522888
19,738.3172172578978,567.0870615254,0.8605855107307434
20,738.7226752696746,566.7270544321537,0.840532660484314
21,738.557258516389,567.2059751698991,0.876726508140564
22,738.5944567574433,567.0825631883936,0.851611316204071
23,738.8918430733586,566.7243900750439,0.8304664492607117
24,738.7037139493933,567.029699358635,0.8853656053543091
25,738.8983889433929,566.8006318110638,0.8784407377243042
26,738.6843185716577,566.9836214170027,0.8851632475852966
27,738.5754739968321,567.2070006434019,0.8839314579963684
28,738.6446459178387,566.7253916210875,0.8374821543693542
29,738.7946003494801,566.761931344387,0.8756604790687561
30,738.835928996242,566.7891861915509,0.8612050414085388
31,738.8153094203001,566.766791151525,0.8379418253898621
32,738.5824901234787,566.7846712416665,0.8812257647514343
33,738.3404329717272,566.775935221418,0.8524804711341858
34,738.5655655437498,566.8030271683375,0.8539713621139526
35,738.3096412230586,566.8743024075244,0.8796023726463318
36,738.706736196762,566.974999486777,0.8528727293014526
37,738.5601302040377,567.1291553503365,0.8845118284225464
38,738.3524822647265,566.9466408112517,0.8437668681144714
39,738.8272104594834,567.2200919000604,0.8382072448730469
40,738.577415271465,566.9763482511232,0.8643230199813843
41,738.3839323157335,567.1821067629138,0.8795037865638733
42,738.896222787892,566.8477286006973,0.8552464842796326
43,738.6418622109402,567.1222497753326,0.878169059753418
44,738.6490659308222,566.8863597359941,0.8653156161308289
45,738.6488054438087,566.8951263429549,0.8554489016532898
46,738.4323483778192,566.988429046826,0.8859601020812988
47,738.6953982036251,566.8434624741808,0.8668195605278015
48,738.6944443980104,566.7799348887231,0.869957685470581
49,738.9568325187338,566.6249413886782,0.8619837760925293
50,739.0254241320744,566.4778394117527,0.88495272397995
51,739.2424511902909,566.2393421936504,0.8678269982337952
52,739.0665116197931,566.1325953448927,0.8745157122612
53,738.9519260861208,566.1623216608159,0.8834022283554077
54,738.877803378753,566.0721045280281,0.8983778953552246
55,738.8011765726783,566.0859058084361,0.8819524645805359
56,738.6803320745772,566.2526591538201,0.8670026659965515
57,738.5072135158231,566.528204194055,0.8847363591194153
58,738.3272729527307,566.7441873833297,0.8867560625076294
59,738.4727186757277,566.6749726815822,0.8549348711967468
60,739.0394840063677,566.6058439328752,0.8578900694847107
61,738.9721235410184,566.5878181118449,0.8781430125236511
62,738.852391331798,566.5574822048468,0.8802220225334167
63,738.8284356166918,566.5719975093104,0.8964443206787109
64,738.8722085273893,566.5508964289766,0.8858758807182312
65,738.9291401501476,566.4649360734873,0.8847004771232605
66,738.9549768007323,566.4021437302617,0.8797698020935059
67,738.9841199653727,566.3622359192234,0.884986400604248
68,739.1117386660924,566.3319044848502,0.8770580291748047
69,739.0838024139412,566.2482727698837,0.8823663592338562
70,738.9470259751499,566.022376630955,0.8818966746330261
71,738.9214285556571,566.0484603904075,0.902437150478363
72,738.8404964124041,565.9304950035112,0.8938136100769043
