,0,1,2
0,cx,cy,peak value
1,675.8915135819536,507.0920840484903,0.9473400115966797
2,675.8928568428701,507.1960570786612,0.93970787525177
3,675.9357852212769,507.22319995934123,0.9228872656822205
4,675.836639839397,507.2620201421337,0.9250624775886536
5,675.850701731132,507.45446383982534,0.9326187372207642
6,675.7748987052242,507.75417518159117,0.9199555516242981
7,675.9781431719967,507.8539053335702,0.9274515509605408
8,676.046028878808,508.00409092061096,0.9187393188476562
9,675.9482225484077,507.742493082249,0.8799209594726562
10,676.1134268902662,507.87442216643683,0.9121295809745789
11,676.2483940098773,507.99288183042444,0.9038980603218079
12,676.4638884776032,508.2142029266502,0.9024631381034851
13,676.5926931496258,508.25739144018394,0.8750948309898376
14,676.5140837129817,507.97241753018125,0.8434504866600037
15,676.538368507531,508.2437926611354,0.8696348071098328
16,676.4023181014159,508.2665429092206,0.8585414886474609
17,676.4847768585512,508.34135086036974,0.8946065902709961
18,676.6142150109603,508.32067921340524,0.8855528235435486
19,676.7664231927057,508.1233440862525,0.8349117636680603
20,676.8801773344784,508.0208509415491,0.8567172884941101
21,676.6715867360425,507.78574789610536,0.8545038104057312
22,676.3688332009141,508.0291322290363,0.8479765057563782
23,676.4085659639107,507.9416228267165,0.8784534335136414
24,676.694130326852,508.1296529813728,0.9006223678588867
25,676.3938963779932,507.934016955843,0.8362049460411072
26,676.4415275298813,507.91381168953296,0.8850183486938477
27,676.459581133825,507.9799361977814,0.8976426124572754
28,676.5578811787666,508.033554664552,0.8989185690879822
29,675.9976307419643,507.8602554504203,0.8242174386978149
30,676.1281007853124,507.9845693145576,0.8892332911491394
31,676.3261481906529,508.1518103299775,0.8981685638427734
32,676.4759877041839,507.9842535194756,0.8756126761436462
33,676.8109845468678,508.1854768295701,0.8974733352661133
34,676.4495369597018,508.05506961587304,0.8205441832542419
35,676.43001988851,507.8375355409219,0.8821634650230408
36,676.6694632325772,508.0086786665724,0.8892221450805664
37,676.2710322024255,507.7265489390356,0.8495869040489197
38,676.4787146492243,507.83714579673006,0.8916061520576477
39,676.7744762566949,507.9836306580831,0.8848908543586731
40,676.6682821787934,508.1501490433133,0.8630557060241699
41,676.3835399979233,507.85943513452094,0.8397710919380188
